mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
1.7485911640799203,2.141144338428938,1.6690274241884084,1.7691523705209322,0.10245221363502494,0.00019435262814852735,0.7075302698610832,1.3114604191743242,-0.2227603679399997,-1.074142232982936,1.3349147967011092,2.313469642256228,1.1723228844195253,1.3632597235933281,-0.4368016044128126,-0.07286783319739158,2.337230589120132e-16,0.8320348491657862,-0.20488028386242413,-0.48163308464207116,1.588733129909037,2.1062603502800608,1.4731869363587564,1.5443554407381654,0.0,-0.39539669004785916,0.2563214353425459,0.7298537409750668,-0.5383618290710903,-1.0244406123551673
2.3085460209796738,0.6197994874576531,2.345986486305443,2.4048978494439193,0.7192868757688389,1.7619047996988901,2.021368922603794,2.689898310075249,0.027816087123286547,-0.20763874173131253,2.2091675711258656,-0.950809520077484,2.369167662217212,2.061192183169243,-1.0497273117663595,0.13345153477464647,0.13997417324602707,0.4928012555086658,-0.658388416994516,0.01994482036167334,2.424540942623925,0.02951676914546024,2.703114157537968,2.4167209187456913,-0.13334872682754234,0.8629573896703298,1.0176153557937808,1.9836944984707998,-0.24559954584956134,0.10652981060061076
-0.13941737159217163,1.0563836992666997,-0.1460765140649642,-0.19778418583980478,-1.162014684737604,-0.7081265983582234,-0.5480421378122797,-0.684406138909282,-0.15467229591135795,-1.2226006812895351,0.10279208400983575,0.0,-0.028439193010828773,-0.004046394393551581,-0.9158152409493863,0.035526478478044576,0.07142013900757382,-0.2703799515019385,0.6718836551475529,-0.283028310741835,-0.2691414489267854,0.10301619072515844,-0.27789041806624787,2.0513463308107302e-16,-1.7597824392370318,-0.703945688823129,-0.6788489952616323,-0.8222575303643663,-0.39028045728959765,-1.1997224196772587
2.1776143119339535,0.7335836753803496,2.1261721935587445,0.0,1.059249001665046,0.22358021078496418,2.0048461350154216,-1.8401068075920398e-16,-0.3346415235966998,-0.9668242451817776,2.8597523326881156,0.07741944207576826,2.441821656022346,2.726936097764971,1.128025365266436,0.18598741979474095,0.691350348426323,2.0992145866022898,-1.1697452599113238,0.17911838958237683,1.9802230702465882,0.11948801534536242,1.803999349345555,2.0513556408390508,0.37388480353442693,-0.2801835427647565,0.6999300829370646,1.674027350769282,-1.397779839183015,-0.7236919501849635
-0.5918147396500051,0.0,-0.5430466272196317,-0.571008573277827,0.7409062507852132,-0.17279028047693024,-0.7886092011430104,-0.5281762362689583,0.26324929320460083,0.2571241033748066,-0.7287652374969039,-0.7298237181596183,-0.45523767275883215,-0.5838273633851175,-0.09109086468393264,-0.05340720444900824,-0.7270437481886229,-0.5979002003498074,0.7580038734268362,0.1462125444624034,-0.6344893341612214,-1.3214614101754474,-0.47888652865642845,-0.5954547070746462,0.4625896398726764,0.01803284752993045,-0.8357949449904698,-0.49824497278436086,0.9481478105461508,0.4661350788064437
-0.5202646117568306,-1.6681135874014674,-0.5667038344475743,-0.5460353357101295,-0.4456618977525329,-0.7958497708679354,-0.748383489210476,-0.5996874768977289,-0.4670831649325562,-0.676340412733072,0.0,-1.3359939779611034,-1.0737668079278122,-0.7075665076489831,-1.1246107984080747,-0.9533463943983403,-0.7660344596666445,-1.009017505938064,-1.1610833610992572,-0.9438363151746423,-0.5759290868074004,-1.0731743086964325,-0.6266010464618659,-0.5621170388430944,-0.11757037076209878,-0.31580560083210074,-0.4576233122360809,-0.11909729927924524,0.35932190446937096,-0.44983592603218525
-0.07073398444536066,-0.6497569980607056,-0.14067128034914556,-0.16273429166452916,-2.0617319202538678,-0.9849610671258842,-0.8587208743639071,-0.9240124429991191,0.004997279663159637,-1.0867789570267923,-0.9396887305930107,-1.1778943849055552,-0.7613275283529742,-0.6072522126565237,-1.261231940939584,-0.7025602289994869,-0.7368562976742498,-1.1453567042165493,-0.9139714531485696,-0.6449098068412726,-0.24294417578914185,-0.6531205228383163,-8.696773684233962e-16,-0.2894643061976864,-1.7423639672033646,-0.3713458975179684,-0.6636745165961587,-0.8021435143740498,0.0,-0.3860048047370493
0.3543251158664417,-0.47271248378120984,0.47543631579987405,0.18462373237125976,2.691035013220126,2.383942590554065,2.0168239365136893,2.0070093148258628,2.190097279160339,1.9009196763814789,0.9485271647889344,0.0,0.6052608926336839,0.439010160184851,1.0676502603755746,1.1650243112436185,0.6045703148855722,1.5828669404355669,-0.22138650791511935,1.9024717241075295,0.32380493895176066,-0.5068521133095302,0.3886821192982715,0.09618407203869303,1.9986195071519173,1.2593919366583985,0.8640533689218751,1.6953945067564458,0.6049995490533986,2.013648392186757
1.5424495806675584,-0.25613610149525307,1.508479443432764,1.4263485670770857,0.5336080537286931,0.7750810377441093,0.0,1.2130055195916494,0.30531279453326543,-0.5601015403855226,0.2336488988082073,-0.42414665009697844,0.011122231709851294,0.31710402673586974,-0.4817608180920399,-0.18965236858210782,-0.027950575876846993,2.881067782208563e-16,-0.5457775363869958,-0.7068499704845347,1.6126597440364276,0.4886707675934269,1.3776297176015952,1.3558918879976682,0.8918628761314387,0.7750624659167185,0.7907375151644089,1.7341082257960794,1.1453900673958417,-0.34557006361587267
2.6617437540025177,1.764230001724244,2.840337321651037,2.978009353252729,1.2781030132554607,2.0031352752718448,3.399237005296633,2.9920738188111002,1.4384933013530732,-0.09470046097863076,0.5490583303354517,0.648273526642404,0.9040160890959084,0.9799834292489503,0.7763272314511016,1.4614556427065244,1.9402435519888614,2.1343598367028362,0.158518415386933,0.5484854920162436,1.909018514775601,1.1588543216980374,2.1255836392373757,2.0513463308107302e-16,0.958641794786648,1.0440670797396159,2.549916628020389,2.1663506286494316e-16,0.47387255027214054,0.2082983292194152
-0.08865007855874875,1.2343000322149564,0.02106276063510954,-0.17063803854042478,1.4403511187126485,1.2349202787796412,0.6066736342471419,0.49728146121136774,1.735520834576114,1.3793984966863013,0.258591946286692,0.5745814842548541,0.04929744962897182,-0.027818139564081548,0.9083867877859172,0.7488789319768097,0.09640890425384925,0.7263543536612924,0.4772886500435806,0.0,-0.0509276263065293,1.2156866762580105,-0.03539840635413116,-0.16444579913715768,2.131379720673856,0.9192628635553856,0.0,0.5861476664317828,1.2485722386602451,1.9701557141353925
-1.478226635233814,-0.10130597206957434,-1.3433480989917241,-1.1901894376324889,0.23352697621983512,1.784658114923322,1.3944278374534653,-0.002543993689438764,1.9314937756810409,3.560939333439883,0.24420147593443733,1.2778689163673864,0.4461003897448365,-0.37530376126621584,0.0,2.321685287390478,2.3846659059273247,2.226942919993182,1.7914989322926846,1.603822996463013,-1.3193676600261979,-0.3815595080787966,-1.1723601650496482,-1.0627665315855646,-0.4588388196927959,0.78023928530381,0.9263258886675966,-0.006997296492349428,0.3978688523755065,1.2262303199978293
-0.5565554485895307,0.06593548245530259,-0.5547041243867976,-0.5575146429802675,-0.05530895215448179,-0.44747369006100557,-0.597802943003686,-0.19730786997936273,0.6220813588424785,-0.39743870898073863,-0.19078424270275948,0.2104842992669422,-0.30112643532511835,-0.29896082760046844,0.14451839886081946,-0.45716254632774445,-0.5914725249916192,-0.06148302347997624,-0.7006896046065328,-0.168087475350915,-0.39257271602024507,0.45325475927705716,-0.4546922867043883,-0.42749695116677355,0.4887434479683499,0.0,-0.662754736737445,-0.08848804327228445,-0.3946349133096581,-0.1158193307872174
-0.8449616734062855,-1.510592561182946,6.02541236232601e-16,-0.7815711863285485,1.9899280263485621,0.13425633602469944,-0.1223929891487437,0.17758616827319654,0.760743093610741,0.8988941023602048,-0.5547161624404803,-0.41683757061602,-0.5140458233244422,-0.550958964731564,-0.13296451726665898,-0.43284147564829695,-0.3513619198085074,-0.03377976798851237,0.09890949076316836,-0.008363799328089904,-0.7420381971813209,5.947557658766637e-16,-0.6511822870347271,-0.7165905747797449,1.2924444645014588,-0.077955596157252,-0.22285957831976697,0.27837159080087315,0.7505969907355272,0.4768502550970097
-0.3670701394791137,-1.468759046644214,-0.4332631771329085,-0.40498343208058984,-1.9653535477059032,-1.3011199361200478,-0.8459821786306561,-0.9666663003176641,-1.7986997617890395,-1.0082050686190656,-0.9220289538491552,-1.3867852441488462,-0.8937557636686333,-0.6402257297715312,-0.809175229272198,1.990338257297304e-16,-0.5257344621095719,-0.9939048024498872,-0.5404138668919193,-0.6635064207562774,-0.5526253961564784,-1.678543220144648,-8.696773684233962e-16,-0.5482431978451568,-1.6400312957752663,-0.9142146507998683,-0.762348901147325,-0.9549690645827205,-0.9898537735237025,-0.8519957447051603
-0.32646639347086437,1.3909715944715826,-0.4011173368079523,-0.40371271476046966,-0.9267873883141338,-1.0332473218552045,-1.0078200975113991,-0.8326680171794307,0.0,-1.2130446812340892,-0.5331718848037938,0.0342835081055275,-0.6162946761543661,-0.4340262726146672,-0.3273997831890739,-0.9331421548560317,-0.8716319685187308,-0.8861886107771506,-1.0295714672102014,-0.8822724941371266,-0.40609402032939074,1.0358154818783376,-0.49970248605559175,-0.4699912546565324,-0.4807650900126237,-0.9344119700180307,-1.128314874552981,-0.8494185846857786,-0.9877261192064443,-1.1868025862731681
-1.608922862871924,-1.4749240099240097,-1.5763940762196127,-1.2557034867508505,0.5219835090774174,-0.5527372303650723,-0.8158184159353109,-0.8845420059143271,-0.5081718825689439,1.228058959052389,-1.0191866010290815,-0.9984447813511093,-0.8967671087172558,-0.7624719970695113,0.31200723849817996,-0.4479424168951323,-0.4679432354085025,-0.7509027043837807,-0.5784935264999316,0.05294778725381779,-1.4600133870639393,-1.2123049419901546,-1.3502354185595182,2.0513463308107302e-16,1.4524006786786057,-0.21725845317658263,-0.45653218149933555,-0.46074152053466655,0.12803375043858137,1.211484081488089
-1.047048597337262,0.21486189061583932,-0.9364847048316671,-0.909304661327596,-0.42052790931167505,1.18701806096362,1.8037980202272894,0.2705105797745678,1.41897319139495,3.135225030524323,-1.0846989554151916,0.005291496531851355,-0.23076865689101486,0.0,0.4902188314603713,2.925524780609392,4.092946827389984,2.9108332663340906,-0.5403378221997882,3.284220487219202,-1.134201443355547,-0.47368761873130893,-0.9341495222486154,-0.9474242438735976,-0.7973968127899248,0.6971052033378244,1.6322407118645519,0.4976536370817561,-0.5133944248105824,2.0772209533568
0.2122610545410278,0.0,0.1820812651454282,0.07155119874718754,-0.05155975880555951,-0.4024461985820048,-0.26106322283718936,0.024097237222197653,-1.2161420704327006,-0.7654299341183441,-0.6337163965375329,0.7949896114228677,-0.6302792331670594,-0.4209692235135432,-0.5731222217250683,1.990338257297304e-16,-0.3519305542248389,0.01363224573477827,-0.11290965177772629,-0.7732551205227817,-0.0558811111375584,0.4654992894037327,-0.1271954437646729,-0.18437576139732895,-0.4896708078194918,-0.7542089376353143,-0.4947392439105201,-0.20649935663414434,-0.8756845306071268,0.0
1.5498064752116636,0.003749059124282029,1.4503420708609855,1.500159841958537,0.5011312802399789,0.2806083515511028,0.6444019500202026,0.9782795133984608,-0.12357692391299684,-0.9265375784038541,0.7103830579445151,-1.0921289780449897,0.4746254346875214,0.7158137645001583,-0.8134177306958057,-0.4346356593665448,-0.16270924204533516,0.142727636349291,-0.8504804656693017,-0.48182230521885044,2.0025509682252993,-0.19708810310706126,1.7246811198634853,1.97695215317718,0.7744403654195766,0.378524172620137,0.7855073984070288,1.313335293717228,0.7947834708234918,0.34807318598536097
-0.04918536856195768,0.0,-0.10719461993027958,-0.14182863254425057,-1.2177312071425108,-0.9338456611459387,-0.8673659057181059,-0.5974838326297649,-0.8213449212321908,-0.9992182702502914,-0.6858960421573524,-1.0341013882807952,-0.6470368831504267,-0.49025947056813884,-0.7670465176895758,-0.9421161144934543,-0.7645625454522181,-0.17765305929254652,-1.108069458063398,-0.6523752259740712,-0.28961822390747444,-1.0333344284513544,-0.32845180140979807,-0.31863997718737264,-1.3158990825471926,-1.0032402504491325,-1.0116988880889248,-0.49529662887960213,-1.2714466720656807,-0.9677521644353345
-0.7521243861364395,-2.027313055158911,-0.7769522107479929,-0.7176224006582725,-0.7623950628918826,-0.8795833158965245,-0.9687013632914159,-1.0544590205176212,0.07376655674124355,-0.25849550174753727,-0.9949015560144455,-1.5927247549939363,-0.8933092550467352,0.0,-0.9801532043336902,-0.6886114672816332,-0.7256957055523251,-1.1843481391239672,-0.007735385156762036,-0.7068614754003684,-0.8439600414639135,-2.156468707493827,-0.792750381130026,-0.7368321350901519,-1.0495924865552277,-0.6076655222073445,-0.9194582535830158,-1.0484231700690985,0.8138732384641459,-0.5519571631927137
0.7748898375747513,0.0,0.7405919503839113,0.6734290395838837,-0.5649500706175173,-0.24352392513116686,-0.0583548391622899,0.4487521782373583,0.30276018276219013,-1.0822604362430737,0.7156821553901986,0.32115031108249964,0.6314692594463188,0.6225234978424512,-0.31236663358368444,-0.04623592719713313,-0.18989695778468837,0.7064244836472628,0.04757363152030445,-0.11404367410935487,0.8118960973987819,0.10409181034289348,0.7203981812036402,0.6872231253812412,0.0,-0.28005759296467125,-0.19555088359561076,0.5127797197845583,-0.1495512758837968,-0.6622339101497213
-0.30362118048432984,0.30055145779619774,-0.32672015314946284,-0.33295223862608225,-1.6613104994470922,-0.9992074473687261,-0.9114506418655147,-0.976410890832486,-0.3556796286810327,-0.572230990034452,-0.3083006644263698,0.4749583001629474,-0.2569562553800191,-0.30389794229190514,0.2538711727994187,-0.2739679171160061,-0.6193134784293696,-1.0233414695257552,0.044172780270634884,-0.41769731425229034,-0.3597916667039512,0.4477129093964391,-0.3594121254972301,-0.4285224319212455,-0.9329297262117877,-0.5871828036916695,-0.9707300865920018,-1.1392763664845211,-0.36842702941501393,-0.5533838371885477
-0.3840575157778019,-0.6586746536482879,-0.45267645312745197,-0.4316548374367993,0.13175254893226543,5.379531973667373e-16,0.0,-0.5349178612761608,-0.8359654210021661,-0.9113420242983393,-0.623840189625764,-0.629885785956724,-0.720003168613687,-0.4997348005468169,0.3026593550346778,-1.1175130258595785,-0.5291606510007097,-0.5144590392750618,0.25402339804993695,-0.7447585493238617,-0.5854208517140711,-0.9846972212443814,-8.696773684233962e-16,-0.5804663096566703,-0.11648749160999372,-1.1946301003065924,-0.8385434392640851,-0.8912347446440873,-0.8491600946945173,-1.1445232831378265
-0.44613944572308517,1.0977761805341468,-0.3819080735491741,-0.45926753090514666,1.162759940478999,0.4236149412094505,0.3095397958073507,0.5486040130390063,0.35343851641222074,0.4589719731756717,0.09026171127883353,-0.07690051021756483,0.018835142604423677,-0.07724434250515166,0.26559112020978515,0.058360087971869035,-0.0681065968620033,0.1819048573257602,-0.5295158535145508,-0.07918456598852029,0.19393734031624552,1.3296988284780231,0.1388767264408279,0.02118378433438981,2.3903046423598964,0.9861934288804203,0.6410007010267098,0.8903368500261225,0.7939323776568695,1.1001081459555393
-1.2518812024071684,0.0,-1.2366701743009194,-1.0783083722477989,-0.1142922692811492,-0.39334748606862835,-0.8536489088611854,-0.664188062258987,-1.5879627180565836,0.8804138179326971,-0.5467759355710893,-0.010618451411717413,0.0,-0.5693630830690166,0.5800652194307714,-0.302776665593017,-0.7176620392649473,-0.8223410678199858,-0.2938066080416314,-0.1161642758254541,-1.0709675189532275,-0.4581751710291234,-0.9915045197348532,-0.9052997985575784,0.4320881023449445,-0.19122360906101685,-0.9224193315334834,-0.7567989576715446,-0.6705998226600163,0.4771267688493855
0.0,-0.9010185745351681,0.2633627604681184,0.08333493494422509,-0.9063088477515483,5.379531973667373e-16,-0.3119004071969656,-0.28951135313745835,0.24303921334237968,-0.5246116600898225,-0.6609382646933744,-1.349803280921821,-0.30409887584031214,-0.47833565004458767,-1.01040676789387,0.37306470621000676,0.1627228666065613,-0.02907089352753251,-0.8246472568488542,-0.22200987196939617,0.03490184647267266,-1.0554364063312593,-8.696773684233962e-16,-0.13605152518931088,-0.8494922188544108,0.7015988882414732,0.3487657487295465,0.36785399527983786,0.0772315153837181,-0.004858325698499813
0.18236718785039435,0.5428956895586929,0.13522611791217498,0.015322887247128436,1.2529065505703787,0.6215293016653818,0.5274130581876473,0.8609555139612307,0.812639946605666,0.6825712404311708,0.07015441140242486,-0.12731284737634413,0.0,0.0025194301864367007,-1.1676360294679307,0.1857763315059567,-0.21353046316683105,0.16330490651166127,-0.2918968930394923,0.14571161392802903,-7.587538726736247e-16,0.8370997243533571,0.26121290128142777,0.1888079617916026,0.2115963216953933,1.1131488219950278,0.42047804124471755,1.06379992964042,1.3364730516609322,1.4787240840962912
